,id,durationOfStay,gender,Age,kids,destinationCode,AcomType,acc_type_pred
1602,1000042,5,M,43.0,1.0,FI,,Hotel
1603,1011917,4,F,,0.0,NL,,Hotel
1604,1009422,3,M,43.0,0.0,FI,,Apt
1605,1003460,3,F,36.0,,IT,,Apt
1606,1012001,4,F,33.0,1.0,BE,,Hotel
1607,1009461,3,F,,1.0,ES,,Apt
1608,1007520,5,F,43.0,0.0,DK,,Hotel
1609,1004608,3,M,40.0,1.0,SE,,Hotel
1610,1002807,2,F,37.0,1.0,IT,,Hotel
1611,1002134,3,F,42.0,1.0,,,Apt
1612,1008011,4,M,47.0,0.0,BE,,Apt
1613,1007807,4,M,35.0,0.0,,,Hotel
1614,1012110,5,F,45.0,0.0,ES,,Hotel
1615,1001641,2,F,36.0,0.0,,,Apt
1616,1009382,2,M,43.0,1.0,IT,,Hotel
1617,1012827,5,M,43.0,1.0,DK,,Hotel
1618,1013933,3,F,44.0,1.0,,,Apt
1619,1005762,7,M,46.0,1.0,BE,,Hotel
1620,1012559,4,F,40.0,1.0,IT,,Apt
1621,1004007,1,F,36.0,1.0,SE,,Hotel
1622,1013340,2,M,32.0,1.0,BE,,Apt
1623,1011282,6,F,36.0,0.0,NL,,Apt
1624,1002192,2,M,47.0,0.0,IT,,Apt
1625,1006540,5,F,35.0,0.0,BE,,Apt
1626,1010573,2,M,42.0,1.0,NL,,Hotel
1627,1004275,3,M,44.0,,ES,,Hotel
1628,1004172,3,F,39.0,0.0,NL,,Apt
1629,1008334,3,M,39.0,1.0,ES,,Apt
1630,1003669,2,M,41.0,1.0,ES,,Hotel
1631,1006163,4,M,42.0,0.0,SE,,Apt
1632,1011773,4,F,42.0,1.0,BE,,Apt
1633,1006744,3,F,40.0,0.0,IT,,Apt
1634,1006168,6,M,44.0,1.0,DK,,Hotel
1635,1008317,3,F,42.0,1.0,,,Apt
1636,1011294,5,F,30.0,0.0,FI,,Apt
1637,1000027,5,M,37.0,1.0,,,Apt
1638,1012422,5,M,36.0,0.0,IT,,Hotel
1639,1010590,2,F,33.0,,DK,,Apt
1640,1013081,4,F,43.0,0.0,IT,,Hotel
1641,1008960,2,F,42.0,1.0,UK,,Apt
1642,1001861,5,M,46.0,0.0,DK,,Apt
1643,1002201,3,M,44.0,1.0,NL,,Hotel
1644,1006283,5,M,,0.0,NL,,Hotel
1645,1012190,2,F,41.0,0.0,UK,,Hotel
1646,1004265,2,F,50.0,1.0,UK,,Apt
1647,1007498,6,M,44.0,1.0,,,Hotel
1648,1005672,3,F,40.0,0.0,UK,,Hotel
1649,1005330,6,F,41.0,,FI,,Hotel
1650,1007809,3,F,37.0,1.0,BE,,Hotel
1651,1011750,5,M,38.0,0.0,DK,,Hotel
1652,1012226,2,F,34.0,1.0,ES,,Hotel
1653,1006953,4,F,,,DK,,Hotel
1654,1011744,1,F,48.0,1.0,,,Apt
1655,1002627,4,F,,0.0,BE,,Hotel
1656,1004471,2,M,,1.0,ES,,Hotel
1657,1000132,7,F,41.0,1.0,ES,,Apt
1658,1012703,3,M,42.0,0.0,IT,,Apt
1659,1010005,4,M,30.0,0.0,UK,,Hotel
1660,1009511,4,M,45.0,1.0,NL,,Hotel
1661,1009225,8,M,,1.0,,,Hotel
1662,1010233,5,M,39.0,1.0,SE,,Apt
1663,1004054,3,M,38.0,0.0,,,Hotel
1664,1005262,1,M,35.0,,ES,,Apt
1665,1010609,2,M,39.0,0.0,FI,,Hotel
1666,1005944,2,M,41.0,0.0,UK,,Apt
1667,1001798,4,M,37.0,0.0,IT,,Hotel
1668,1010546,2,M,,0.0,DK,,Apt
1669,1012250,4,M,41.0,0.0,ES,,Apt
1670,1000797,2,F,43.0,0.0,IT,,Hotel
1671,1014074,2,F,36.0,0.0,UK,,Apt
1672,1000536,3,F,44.0,0.0,SE,,Hotel
1673,1008869,4,M,48.0,0.0,SE,,Apt
1674,1001630,5,F,36.0,0.0,ES,,Apt
1675,1012666,3,M,39.0,1.0,FI,,Apt
1676,1001865,2,F,37.0,1.0,BE,,Hotel
1677,1011340,5,F,37.0,0.0,FI,,Apt
1678,1004187,2,F,39.0,0.0,,,Apt
1679,1005958,5,F,33.0,1.0,ES,,Hotel
1680,1012144,1,M,42.0,1.0,SE,,Hotel
1681,1001152,2,M,43.0,0.0,NL,,Apt
1682,1003533,6,F,45.0,0.0,FI,,Hotel
1683,1000951,4,M,32.0,1.0,UK,,Apt
1684,1000733,6,M,33.0,,UK,,Hotel
1685,1010292,3,F,35.0,1.0,BE,,Hotel
1686,1013315,3,F,43.0,1.0,DK,,Apt
1687,1006216,3,F,43.0,0.0,UK,,Hotel
1688,1010762,3,F,50.0,1.0,DK,,Apt
1689,1003837,8,F,43.0,1.0,IT,,Apt
1690,1013753,5,M,54.0,,,,Hotel
1691,1012097,5,M,43.0,0.0,BE,,Apt
1692,1008820,4,F,36.0,0.0,,,Apt
1693,1003302,2,M,37.0,0.0,IT,,Hotel
1694,1013580,5,M,37.0,0.0,FI,,Hotel
1695,1007490,3,F,37.0,0.0,IT,,Apt
1696,1004022,4,M,46.0,1.0,DK,,Hotel
1697,1001965,4,M,40.0,1.0,BE,,Hotel
1698,1003192,5,F,51.0,1.0,UK,,Apt
1699,1012640,8,M,41.0,1.0,BE,,Hotel
1700,1012958,5,F,44.0,0.0,NL,,Hotel
1701,1002656,5,F,44.0,1.0,SE,,Apt
1702,1010611,6,F,47.0,1.0,ES,,Apt
1703,1007723,4,M,,1.0,NL,,Hotel
1704,1002128,3,M,46.0,1.0,BE,,Hotel
1705,1004757,6,M,49.0,0.0,BE,,Apt
1706,1003820,2,F,44.0,1.0,NL,,Apt
1707,1006474,1,M,,0.0,UK,,Apt
1708,1010277,4,M,41.0,1.0,NL,,Hotel
1709,1012098,1,F,47.0,1.0,NL,,Hotel
1710,1012273,4,M,38.0,0.0,NL,,Hotel
1711,1008068,3,F,42.0,0.0,IT,,Hotel
1712,1013344,2,F,41.0,1.0,NL,,Apt
1713,1006827,5,M,,,DK,,Hotel
1714,1006661,5,F,,0.0,UK,,Hotel
1715,1011622,3,F,42.0,,ES,,Hotel
1716,1004185,6,M,40.0,0.0,IT,,Hotel
1717,1007666,3,M,47.0,0.0,BE,,Apt
1718,1013992,3,F,38.0,0.0,SE,,Apt
1719,1012734,2,M,47.0,1.0,UK,,Hotel
1720,1007760,5,M,45.0,,FI,,Hotel
1721,1001430,6,F,42.0,1.0,DK,,Apt
1722,1001748,3,F,44.0,0.0,UK,,Hotel
1723,1013714,2,M,38.0,1.0,UK,,Apt
1724,1011491,4,M,32.0,0.0,ES,,Hotel
1725,1000570,3,M,39.0,0.0,SE,,Hotel
1726,1002453,2,M,46.0,1.0,,,Hotel
1727,1002616,6,M,50.0,1.0,NL,,Hotel
1728,1011315,2,F,41.0,0.0,IT,,Hotel
1729,1013290,7,M,46.0,0.0,ES,,Apt
1730,1011498,2,F,,,DK,,Hotel
1731,1008893,4,M,37.0,,UK,,Hotel
1732,1009822,5,M,41.0,1.0,,,Hotel
1733,1001843,4,F,,1.0,ES,,Apt
1734,1011045,4,M,,0.0,,,Apt
1735,1003832,3,F,42.0,0.0,BE,,Hotel
1736,1011331,3,M,32.0,1.0,DK,,Apt
1737,1013447,3,M,41.0,0.0,BE,,Apt
1738,1011354,3,F,,,BE,,Hotel
1739,1008916,6,M,41.0,0.0,UK,,Apt
1740,1008668,3,M,43.0,0.0,UK,,Apt
1741,1008007,4,M,40.0,0.0,ES,,Hotel
1742,1014065,4,F,43.0,,ES,,Hotel
1743,1005381,3,F,37.0,1.0,IT,,Hotel
1744,1010006,3,M,45.0,1.0,BE,,Hotel
1745,1004702,4,M,41.0,0.0,,,Apt
1746,1011243,2,M,35.0,0.0,NL,,Hotel
1747,1003509,3,M,44.0,0.0,SE,,Apt
1748,1005201,3,M,,0.0,ES,,Apt
1749,1013914,3,F,44.0,0.0,IT,,Hotel
1750,1008369,4,F,45.0,1.0,ES,,Apt
1751,1004316,3,F,41.0,1.0,ES,,Apt
1752,1008680,4,M,44.0,0.0,FI,,Apt
1753,1000428,3,F,43.0,0.0,NL,,Hotel
1754,1011365,4,M,38.0,,SE,,Apt
1755,1010410,5,M,44.0,1.0,DK,,Hotel
1756,1013985,2,F,43.0,0.0,BE,,Hotel
1757,1009763,5,F,36.0,1.0,,,Hotel
1758,1012812,5,M,38.0,,FI,,Apt
1759,1013711,5,F,,1.0,UK,,Apt
1760,1006116,2,F,38.0,0.0,BE,,Apt
1761,1013003,4,F,42.0,0.0,ES,,Hotel
1762,1012454,7,M,,1.0,NL,,Hotel
1763,1008648,2,M,36.0,0.0,NL,,Hotel
1764,1013240,4,F,51.0,1.0,SE,,Apt
1765,1012439,5,M,48.0,0.0,FI,,Apt
1766,1010022,5,M,39.0,0.0,BE,,Hotel
1767,1011126,4,F,37.0,0.0,FI,,Apt
1768,1013211,6,M,41.0,1.0,UK,,Hotel
1769,1005226,4,M,39.0,1.0,BE,,Apt
1770,1004909,1,F,41.0,0.0,NL,,Hotel
1771,1007463,3,F,39.0,0.0,SE,,Apt
1772,1004527,3,M,42.0,,BE,,Hotel
1773,1003921,5,M,48.0,1.0,FI,,Hotel
1774,1004034,1,F,40.0,0.0,DK,,Apt
1775,1001704,6,M,43.0,0.0,SE,,Apt
1776,1001434,6,F,,1.0,ES,,Apt
1777,1013366,4,F,32.0,1.0,BE,,Hotel
1778,1013539,3,F,35.0,0.0,NL,,Apt
1779,1002750,1,F,41.0,1.0,NL,,Apt
1780,1008014,5,F,52.0,1.0,ES,,Hotel
1781,1008850,4,F,36.0,0.0,FI,,Apt
1782,1008421,6,F,38.0,1.0,NL,,Hotel
1783,1006888,3,M,42.0,1.0,UK,,Hotel
1784,1006493,3,F,39.0,0.0,DK,,Apt
1785,1002572,3,F,40.0,1.0,ES,,Hotel
1786,1010176,5,M,41.0,,IT,,Hotel
1787,1003780,6,M,44.0,0.0,DK,,Apt
1788,1002007,3,M,39.0,1.0,DK,,Apt
1789,1012068,2,M,43.0,1.0,NL,,Hotel
1790,1008082,4,F,40.0,0.0,DK,,Hotel
1791,1010328,4,F,35.0,1.0,ES,,Hotel
1792,1005508,4,M,43.0,1.0,DK,,Hotel
1793,1001725,4,F,40.0,0.0,ES,,Apt
1794,1006876,7,M,43.0,1.0,UK,,Hotel
1795,1006724,3,F,37.0,0.0,IT,,Apt
1796,1002044,2,F,34.0,1.0,NL,,Hotel
1797,1010559,3,M,38.0,0.0,DK,,Hotel
1798,1011559,6,F,39.0,0.0,,,Apt
1799,1002854,5,M,42.0,,UK,,Hotel
1800,1006056,3,M,44.0,1.0,BE,,Hotel
1801,1007087,6,M,42.0,1.0,UK,,Hotel
1802,1004959,2,F,37.0,1.0,UK,,Hotel
1803,1004025,3,F,40.0,,ES,,Hotel
1804,1009479,4,M,37.0,0.0,DK,,Hotel
1805,1002662,4,M,46.0,1.0,,,Hotel
1806,1003853,4,F,44.0,1.0,NL,,Apt
1807,1004647,3,F,46.0,,UK,,Hotel
1808,1001001,2,F,41.0,0.0,FI,,Hotel
1809,1008379,2,M,40.0,,NL,,Hotel
1810,1001675,4,F,40.0,0.0,ES,,Apt
1811,1000775,2,M,34.0,1.0,FI,,Apt
1812,1013771,2,F,38.0,0.0,,,Apt
1813,1012649,3,F,40.0,0.0,IT,,Apt
1814,1002712,4,F,48.0,,,,Hotel
1815,1012794,5,F,,,ES,,Hotel
1816,1004676,6,F,43.0,0.0,,,Hotel
1817,1012080,5,F,33.0,0.0,IT,,Apt
1818,1012392,6,M,36.0,0.0,UK,,Hotel
1819,1010367,8,M,50.0,,SE,,Apt
1820,1001555,5,M,26.0,,SE,,Apt
1821,1013482,1,M,44.0,1.0,ES,,Hotel
1822,1005309,7,M,46.0,1.0,FI,,Hotel
1823,1003667,6,M,,0.0,SE,,Apt
1824,1005735,2,M,32.0,1.0,DK,,Apt
1825,1012901,3,M,,0.0,UK,,Apt
1826,1009307,3,M,,0.0,IT,,Apt
1827,1003910,1,M,,1.0,BE,,Hotel
1828,1010745,4,F,,,IT,,Hotel
1829,1006307,3,F,38.0,0.0,NL,,Apt
1830,1012266,1,F,44.0,1.0,ES,,Apt
1831,1010255,3,F,41.0,1.0,NL,,Apt
1832,1000675,6,F,41.0,1.0,IT,,Apt
1833,1006696,7,F,43.0,0.0,FI,,Hotel
1834,1012365,5,F,37.0,0.0,FI,,Apt
1835,1001924,4,M,,1.0,BE,,Hotel
1836,1008834,3,M,,1.0,UK,,Hotel
1837,1003738,5,F,,0.0,,,Apt
1838,1003469,2,M,45.0,0.0,DK,,Apt
1839,1011225,2,F,40.0,1.0,,,Apt
1840,1009858,5,M,40.0,,ES,,Hotel
1841,1004082,1,M,39.0,1.0,UK,,Apt
1842,1002448,4,M,44.0,1.0,ES,,Hotel
1843,1005017,3,M,55.0,0.0,NL,,Apt
1844,1007194,2,M,45.0,1.0,FI,,Hotel
1845,1000244,3,F,43.0,1.0,BE,,Apt
1846,1001584,4,F,39.0,0.0,BE,,Apt
1847,1011503,6,M,39.0,0.0,DK,,Hotel
1848,1008205,5,F,32.0,,NL,,Hotel
1849,1006451,4,F,36.0,0.0,,,Apt
1850,1007665,5,F,37.0,,BE,,Apt
1851,1012862,6,F,,,IT,,Hotel
1852,1002171,6,F,40.0,0.0,SE,,Apt
1853,1009558,6,M,41.0,0.0,BE,,Apt
1854,1002129,2,F,,0.0,UK,,Hotel
1855,1010850,2,M,36.0,1.0,DK,,Apt
1856,1008790,6,F,,1.0,ES,,Apt
1857,1008393,3,F,38.0,0.0,SE,,Apt
1858,1010672,3,F,36.0,0.0,UK,,Apt
1859,1004819,3,F,43.0,0.0,FI,,Hotel
1860,1006201,4,F,42.0,1.0,FI,,Apt
1861,1001921,4,F,37.0,1.0,SE,,Hotel
1862,1011075,4,M,49.0,0.0,,,Apt
1863,1001986,5,F,46.0,0.0,UK,,Hotel
1864,1003894,6,F,39.0,0.0,FI,,Apt
1865,1012832,2,M,43.0,1.0,UK,,Hotel
1866,1013910,2,M,44.0,1.0,UK,,Hotel
1867,1010667,2,F,42.0,0.0,ES,,Hotel
1868,1001885,9,M,45.0,0.0,IT,,Apt
1869,1006467,2,F,35.0,0.0,FI,,Apt
1870,1007464,4,F,45.0,0.0,IT,,Hotel
1871,1005737,3,F,,1.0,SE,,Apt
1872,1010467,6,F,25.0,,,,Apt
1873,1004270,5,M,37.0,1.0,SE,,Apt
1874,1005729,4,F,44.0,0.0,NL,,Hotel
1875,1000063,2,M,44.0,0.0,,,Apt
1876,1004936,6,F,52.0,1.0,SE,,Apt
1877,1002507,2,F,36.0,0.0,SE,,Apt
1878,1003824,4,M,44.0,1.0,IT,,Hotel
1879,1010455,2,F,,0.0,BE,,Hotel
1880,1004334,4,M,,1.0,BE,,Hotel
1881,1003379,1,F,48.0,0.0,FI,,Hotel
1882,1004132,3,M,47.0,1.0,NL,,Hotel
1883,1008337,5,M,49.0,0.0,,,Apt
1884,1003627,3,M,46.0,0.0,UK,,Apt
1885,1007234,6,M,35.0,0.0,NL,,Hotel
1886,1012959,2,F,50.0,1.0,FI,,Apt
1887,1013285,5,M,42.0,1.0,NL,,Hotel
1888,1001298,5,M,41.0,0.0,DK,,Apt
1889,1009723,9,M,38.0,0.0,DK,,Hotel
1890,1006464,2,F,44.0,1.0,DK,,Apt
1891,1007005,6,F,29.0,1.0,UK,,Hotel
1892,1008528,6,F,40.0,1.0,DK,,Apt
1893,1005527,1,M,39.0,,SE,,Hotel
1894,1013147,3,F,45.0,1.0,UK,,Apt
1895,1013057,4,F,,0.0,DK,,Hotel
1896,1000578,4,F,44.0,0.0,UK,,Hotel
1897,1013450,3,M,47.0,0.0,NL,,Apt
1898,1005540,2,M,40.0,0.0,DK,,Hotel
1899,1000371,5,M,37.0,1.0,SE,,Apt
1900,1005299,3,M,39.0,0.0,,,Hotel
1901,1007055,4,F,42.0,,IT,,Hotel
1902,1008645,2,M,50.0,1.0,BE,,Hotel
1903,1007248,4,M,40.0,0.0,,,Apt
1904,1005269,5,F,42.0,,BE,,Hotel
1905,1011879,10,M,45.0,1.0,IT,,Hotel
1906,1003410,5,M,44.0,0.0,SE,,Apt
1907,1007788,6,M,38.0,0.0,ES,,Hotel
1908,1002735,6,F,43.0,0.0,IT,,Hotel
1909,1010406,5,M,38.0,0.0,BE,,Hotel
1910,1012834,4,M,36.0,0.0,ES,,Hotel
1911,1011731,3,F,30.0,1.0,UK,,Hotel
1912,1011157,3,M,42.0,,,,Hotel
1913,1004235,4,M,43.0,,FI,,Hotel
1914,1010267,5,F,44.0,0.0,UK,,Hotel
1915,1008971,1,F,36.0,1.0,SE,,Hotel
1916,1009246,2,F,41.0,1.0,SE,,Apt
1917,1002745,2,F,46.0,1.0,UK,,Apt
1918,1007243,2,F,35.0,,NL,,Apt
1919,1003008,3,F,40.0,1.0,BE,,Apt
1920,1012963,2,F,38.0,0.0,UK,,Apt
1921,1001693,2,F,40.0,0.0,FI,,Hotel
1922,1004147,7,M,41.0,1.0,SE,,Hotel
1923,1003764,3,F,43.0,0.0,SE,,Hotel
1924,1003381,5,M,43.0,0.0,DK,,Apt
1925,1006213,4,F,46.0,0.0,IT,,Hotel
1926,1013286,6,F,36.0,1.0,BE,,Hotel
1927,1003487,5,M,43.0,0.0,IT,,Apt
1928,1007961,4,M,32.0,0.0,IT,,Hotel
1929,1010356,6,M,35.0,0.0,BE,,Hotel
1930,1004852,3,F,40.0,1.0,SE,,Apt
1931,1011548,4,F,39.0,0.0,IT,,Apt
1932,1001758,6,F,39.0,1.0,,,Hotel
1933,1001659,3,F,,1.0,BE,,Apt
1934,1013904,1,M,35.0,1.0,,,Apt
1935,1003247,6,M,42.0,1.0,BE,,Hotel
1936,1008697,5,M,35.0,1.0,,,Apt
1937,1002873,4,F,38.0,0.0,SE,,Apt
1938,1012304,1,M,34.0,1.0,,,Apt
1939,1009778,2,M,39.0,1.0,BE,,Apt
1940,1014046,4,F,29.0,0.0,,,Apt
1941,1001408,5,M,35.0,0.0,NL,,Hotel
1942,1000520,3,F,47.0,1.0,NL,,Apt
1943,1010100,4,F,44.0,1.0,SE,,Apt
1944,1009862,1,M,40.0,0.0,FI,,Hotel
1945,1009648,2,M,44.0,1.0,IT,,Hotel
1946,1011558,5,M,42.0,0.0,ES,,Apt
1947,1004397,2,F,40.0,0.0,NL,,Apt
1948,1003291,4,M,37.0,0.0,IT,,Hotel
1949,1003997,3,M,52.0,0.0,FI,,Apt
1950,1007905,2,M,47.0,1.0,ES,,Hotel
1951,1008917,4,M,35.0,1.0,NL,,Apt
1952,1006282,7,F,40.0,,FI,,Hotel
1953,1001037,4,M,44.0,0.0,UK,,Apt
1954,1012923,7,F,48.0,,SE,,Hotel
1955,1007288,3,F,42.0,1.0,,,Apt
1956,1011381,3,M,41.0,1.0,UK,,Hotel
1957,1013953,2,M,44.0,0.0,ES,,Apt
1958,1011345,3,M,34.0,1.0,IT,,Apt
1959,1006477,3,M,45.0,0.0,ES,,Apt
1960,1000431,5,F,37.0,,FI,,Apt
1961,1007554,2,M,36.0,0.0,NL,,Hotel
1962,1007713,5,M,37.0,1.0,BE,,Apt
1963,1011492,6,F,50.0,0.0,IT,,Hotel
1964,1011392,6,M,43.0,1.0,FI,,Hotel
1965,1011241,7,M,44.0,0.0,SE,,Apt
1966,1004499,4,M,43.0,0.0,FI,,Apt
1967,1000372,7,M,36.0,0.0,BE,,Hotel
1968,1000700,4,F,37.0,0.0,NL,,Apt
1969,1008642,3,M,40.0,0.0,FI,,Hotel
1970,1006284,2,M,37.0,,NL,,Apt
1971,1001051,4,F,,0.0,IT,,Hotel
1972,1004026,3,F,48.0,1.0,IT,,Apt
1973,1000934,5,F,36.0,0.0,ES,,Apt
1974,1009491,4,M,40.0,0.0,SE,,Hotel
1975,1010135,5,M,47.0,1.0,FI,,Hotel
1976,1013073,1,M,46.0,0.0,IT,,Apt
1977,1011633,4,F,51.0,0.0,SE,,Hotel
1978,1012522,7,M,,1.0,DK,,Hotel
1979,1010470,7,F,40.0,0.0,IT,,Apt
1980,1009497,5,M,46.0,0.0,FI,,Apt
1981,1002640,2,F,,0.0,FI,,Hotel
1982,1000488,2,M,38.0,,SE,,Apt
1983,1004084,2,M,49.0,0.0,,,Apt
1984,1002502,4,F,41.0,1.0,BE,,Apt
1985,1000034,3,F,,1.0,SE,,Apt
1986,1006809,5,M,30.0,0.0,ES,,Hotel
1987,1008375,9,F,,1.0,BE,,Apt
1988,1009594,4,M,34.0,1.0,BE,,Apt
1989,1010510,7,F,39.0,,DK,,Apt
1990,1007620,1,F,43.0,0.0,,,Hotel
1991,1010830,5,F,31.0,1.0,IT,,Hotel
1992,1001178,6,M,37.0,0.0,NL,,Hotel
1993,1001050,4,M,55.0,1.0,DK,,Hotel
1994,1010358,3,F,35.0,0.0,NL,,Apt
1995,1008426,5,F,44.0,0.0,BE,,Hotel
1996,1006020,3,F,39.0,0.0,IT,,Apt
1997,1009428,5,F,,0.0,DK,,Hotel
1998,1002365,4,M,42.0,,DK,,Hotel
1999,1007570,6,M,35.0,1.0,DK,,Apt
2000,1007477,4,M,42.0,1.0,SE,,Hotel
2001,1005963,4,M,47.0,1.0,BE,,Hotel
2002,1003842,2,M,51.0,,UK,,Hotel
2003,1008467,1,M,46.0,0.0,NL,,Apt
2004,1004465,3,M,43.0,1.0,,,Hotel
2005,1004928,4,M,41.0,1.0,ES,,Hotel
2006,1011506,2,F,38.0,1.0,NL,,Hotel
2007,1012071,5,F,41.0,1.0,BE,,Apt
2008,1012928,6,M,,0.0,DK,,Apt
2009,1001442,2,F,43.0,1.0,DK,,Apt
2010,1009033,3,F,,,BE,,Hotel
2011,1003532,3,F,45.0,0.0,SE,,Hotel
2012,1009274,5,M,40.0,0.0,,,Hotel
2013,1002764,3,M,43.0,0.0,ES,,Apt
2014,1003258,5,F,47.0,0.0,DK,,Hotel
2015,1003226,4,F,39.0,0.0,NL,,Apt
2016,1009056,3,M,41.0,1.0,BE,,Hotel
2017,1005904,4,M,39.0,0.0,UK,,Hotel
2018,1009081,5,F,50.0,0.0,IT,,Hotel
2019,1011337,2,F,40.0,1.0,FI,,Apt
2020,1000608,4,F,33.0,0.0,FI,,Apt
2021,1001256,3,F,37.0,0.0,IT,,Apt
2022,1000116,9,M,37.0,1.0,ES,,Apt
2023,1005607,5,M,39.0,0.0,IT,,Hotel
2024,1011781,3,M,37.0,1.0,UK,,Apt
2025,1000248,5,F,48.0,0.0,BE,,Hotel
2026,1011929,9,M,51.0,,UK,,Hotel
2027,1004814,5,F,38.0,1.0,ES,,Hotel
2028,1007746,2,M,38.0,1.0,,,Apt
2029,1009109,6,F,35.0,1.0,SE,,Hotel
2030,1012231,4,F,41.0,0.0,DK,,Hotel
2031,1007702,4,F,,1.0,IT,,Apt
2032,1012636,5,M,44.0,0.0,FI,,Apt
2033,1002634,6,F,37.0,1.0,FI,,Hotel
2034,1004216,4,M,40.0,1.0,FI,,Hotel
2035,1011167,4,M,46.0,1.0,UK,,Hotel
2036,1001926,6,F,,,DK,,Apt
2037,1013084,3,M,39.0,0.0,ES,,Hotel
2038,1013849,2,F,35.0,1.0,SE,,Hotel
2039,1006612,3,M,44.0,0.0,SE,,Apt
2040,1000870,7,F,42.0,0.0,DK,,Hotel
2041,1005724,3,F,52.0,1.0,NL,,Hotel
2042,1005649,4,F,38.0,1.0,,,Hotel
2043,1001751,7,M,,1.0,NL,,Hotel
2044,1005995,3,F,44.0,0.0,IT,,Hotel
2045,1000225,2,M,52.0,1.0,UK,,Hotel
2046,1003712,2,F,45.0,1.0,FI,,Apt
2047,1003680,5,M,34.0,0.0,FI,,Hotel
2048,1010018,4,M,33.0,0.0,FI,,Hotel
2049,1013301,5,F,41.0,0.0,NL,,Hotel
2050,1008769,7,M,43.0,1.0,NL,,Hotel
2051,1002958,4,M,39.0,,NL,,Apt
2052,1005999,3,M,38.0,0.0,SE,,Hotel
2053,1007982,4,M,48.0,0.0,IT,,Apt
2054,1001685,7,M,,0.0,IT,,Apt
2055,1003048,5,M,41.0,1.0,UK,,Hotel
2056,1011041,2,M,41.0,0.0,FI,,Apt
2057,1009535,3,M,,1.0,IT,,Hotel
2058,1002769,5,M,40.0,1.0,BE,,Hotel
2059,1006145,3,F,44.0,1.0,ES,,Apt
2060,1004065,3,F,40.0,0.0,FI,,Hotel
2061,1012918,5,F,,1.0,ES,,Apt
2062,1004183,10,F,,1.0,ES,,Apt
2063,1000039,6,M,42.0,0.0,FI,,Apt
2064,1001461,3,F,37.0,1.0,,,Hotel
2065,1012915,5,M,42.0,1.0,ES,,Hotel
2066,1005335,3,F,39.0,0.0,BE,,Apt
2067,1009055,1,M,34.0,0.0,UK,,Hotel
2068,1004804,3,F,44.0,,DK,,Hotel
2069,1003275,5,F,48.0,1.0,,,Apt
2070,1006165,5,M,38.0,1.0,ES,,Apt
2071,1005041,3,F,41.0,0.0,DK,,Hotel
2072,1001065,4,F,35.0,1.0,DK,,Hotel
2073,1011370,4,M,,1.0,ES,,Hotel
2074,1005307,2,M,41.0,1.0,,,Hotel
2075,1007681,6,M,39.0,1.0,SE,,Apt
2076,1010646,3,M,45.0,,UK,,Hotel
2077,1013835,2,F,34.0,0.0,NL,,Apt
2078,1012165,6,F,45.0,0.0,ES,,Hotel
2079,1003551,6,F,39.0,1.0,UK,,Hotel
2080,1007316,4,F,45.0,1.0,NL,,Apt
2081,1006413,3,M,,0.0,DK,,Apt
2082,1009774,3,F,38.0,0.0,BE,,Apt
2083,1008808,5,M,38.0,1.0,BE,,Apt
2084,1009789,6,F,35.0,1.0,FI,,Hotel
2085,1003484,5,F,34.0,0.0,DK,,Apt
2086,1000017,5,F,40.0,1.0,NL,,Apt
2087,1009630,3,M,42.0,1.0,SE,,Hotel
2088,1000990,1,M,45.0,0.0,FI,,Apt
2089,1000946,5,F,,1.0,NL,,Apt
2090,1003420,7,M,40.0,0.0,FI,,Hotel
2091,1013382,2,F,,0.0,UK,,Hotel
2092,1011202,5,F,40.0,0.0,UK,,Apt
2093,1009750,2,M,45.0,0.0,IT,,Apt
2094,1013288,2,F,45.0,0.0,BE,,Hotel
2095,1010271,3,F,37.0,1.0,NL,,Hotel
2096,1012264,6,F,51.0,1.0,BE,,Apt
2097,1012503,3,M,42.0,1.0,,,Hotel
2098,1002104,6,F,33.0,0.0,SE,,Apt
2099,1011369,4,F,,1.0,NL,,Apt
2100,1012318,4,F,41.0,0.0,DK,,Hotel
2101,1007177,5,F,,1.0,SE,,Apt
2102,1002504,3,F,,0.0,DK,,Hotel
2103,1004801,5,M,40.0,0.0,FI,,Hotel
2104,1008573,9,F,39.0,,BE,,Apt
2105,1011401,4,M,39.0,1.0,SE,,Apt
2106,1011719,5,M,41.0,0.0,ES,,Apt
2107,1010222,2,F,31.0,1.0,FI,,Hotel
2108,1004477,3,F,39.0,1.0,SE,,Hotel
2109,1004049,2,M,36.0,0.0,DK,,Hotel
2110,1008497,3,M,41.0,0.0,IT,,Apt
2111,1013815,3,M,40.0,0.0,UK,,Apt
2112,1007710,3,M,42.0,0.0,SE,,Apt
2113,1005929,1,M,46.0,0.0,FI,,Apt
2114,1000094,8,M,40.0,0.0,NL,,Hotel
2115,1010116,3,F,42.0,1.0,FI,,Apt
2116,1010665,2,F,33.0,0.0,BE,,Apt
2117,1002622,4,M,37.0,0.0,ES,,Hotel
2118,1001629,4,M,37.0,0.0,DK,,Hotel
2119,1011305,4,M,33.0,1.0,NL,,Apt
2120,1012038,7,M,33.0,1.0,SE,,Apt
2121,1012880,5,F,41.0,,,,Hotel
2122,1002741,1,M,48.0,1.0,,,Hotel
2123,1012855,4,M,39.0,0.0,FI,,Hotel
2124,1002322,5,F,36.0,0.0,ES,,Apt
